Biological sample category	Biological sample name	Protein identification probability	Number of Unique Peptides	Number of Unique Spectra	Number of Total Spectra	Percentage of Total Spectra	Percentage Sequence Coverage
none	ch_o261_110210_19_pz_C8	100.00%	8	9	9	0.20%	25.10%
none	ch_o261_110210_19_pz_C8	100.00%	39	46	56	1.23%	56.50%
none	ch_o261_110210_19_pz_C8	100.00%	2	2	2	0.04%	28.10%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	6	0.13%	14.00%
none	ch_o261_110210_19_pz_C8	100.00%	5	6	6	0.13%	15.80%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	5.22%
none	ch_o261_110210_19_pz_C8	100.00%	10	11	11	0.24%	23.60%
none	ch_o261_110210_19_pz_C8	100.00%	5	5	5	0.11%	12.20%
none	ch_o261_110210_19_pz_C8	100.00%	8	10	10	0.22%	28.30%
none	ch_o261_110210_19_pz_C8	100.00%	4	4	4	0.09%	7.24%
none	ch_o261_110210_19_pz_C8	100.00%	14	16	18	0.39%	28.40%
none	ch_o261_110210_19_pz_C8	100.00%	4	4	5	0.11%	8.23%
none	ch_o261_110210_19_pz_C8	100.00%	35	35	35	0.77%	1.24%
none	ch_o261_110210_19_pz_C8	100.00%	10	10	11	0.24%	34.90%
none	ch_o261_110210_19_pz_C8	100.00%	11	11	11	0.24%	18.50%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	3.14%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	12.20%
none	ch_o261_110210_19_pz_C8	100.00%	26	27	29	0.64%	37.60%
none	ch_o261_110210_19_pz_C8	100.00%	4	4	4	0.09%	14.80%
none	ch_o261_110210_19_pz_C8	100.00%	36	48	105	2.30%	64.30%
none	ch_o261_110210_19_pz_C8	100.00%	9	11	11	0.24%	31.60%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	4.80%
none	ch_o261_110210_19_pz_C8	100.00%	16	17	17	0.37%	23.50%
none	ch_o261_110210_19_pz_C8	100.00%	17	18	20	0.44%	29.80%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	4.24%
none	ch_o261_110210_19_pz_C8	100.00%	20	22	23	0.50%	38.80%
none	ch_o261_110210_19_pz_C8	100.00%	20	25	29	0.64%	44.30%
none	ch_o261_110210_19_pz_C8	100.00%	14	15	15	0.33%	24.20%
none	ch_o261_110210_19_pz_C8	100.00%	5	5	5	0.11%	9.50%
none	ch_o261_110210_19_pz_C8	100.00%	24	28	29	0.64%	49.60%
none	ch_o261_110210_19_pz_C8	100.00%	28	30	30	0.66%	26.20%
none	ch_o261_110210_19_pz_C8	100.00%	24	28	29	0.64%	49.40%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	7.68%
none	ch_o261_110210_19_pz_C8	100.00%	11	11	12	0.26%	38.70%
none	ch_o261_110210_19_pz_C8	100.00%	9	9	9	0.20%	15.50%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	43.80%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	19.50%
none	ch_o261_110210_19_pz_C8	100.00%	12	14	16	0.35%	18.10%
none	ch_o261_110210_19_pz_C8	100.00%	3	4	4	0.09%	6.35%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	3.23%
none	ch_o261_110210_19_pz_C8	100.00%	17	18	20	0.44%	37.50%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	4.42%
none	ch_o261_110210_19_pz_C8	100.00%	7	7	7	0.15%	12.00%
none	ch_o261_110210_19_pz_C8	100.00%	9	10	10	0.22%	20.30%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	0.96%
none	ch_o261_110210_19_pz_C8	100.00%	10	11	12	0.26%	18.90%
none	ch_o261_110210_19_pz_C8	100.00%	12	13	15	0.33%	28.70%
none	ch_o261_110210_19_pz_C8	100.00%	9	10	10	0.22%	18.30%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	6	0.13%	10.70%
none	ch_o261_110210_19_pz_C8	100.00%	4	4	4	0.09%	18.40%
none	ch_o261_110210_19_pz_C8	100.00%	7	7	7	0.15%	16.50%
none	ch_o261_110210_19_pz_C8	100.00%	7	8	8	0.18%	17.60%
none	ch_o261_110210_19_pz_C8	100.00%	21	22	25	0.55%	36.30%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	10.50%
none	ch_o261_110210_19_pz_C8	100.00%	22	30	32	0.70%	45.20%
none	ch_o261_110210_19_pz_C8	100.00%	54	72	133	2.91%	55.10%
none	ch_o261_110210_19_pz_C8	100.00%	5	5	5	0.11%	8.66%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	16.60%
none	ch_o261_110210_19_pz_C8	100.00%	9	10	10	0.22%	17.30%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	9	0.20%	27.00%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	3.87%
none	ch_o261_110210_19_pz_C8	99.80%	2	3	3	0.07%	3.16%
none	ch_o261_110210_19_pz_C8	100.00%	20	22	22	0.48%	36.00%
none	ch_o261_110210_19_pz_C8	100.00%	11	13	13	0.28%	15.40%
none	ch_o261_110210_19_pz_C8	100.00%	6	7	7	0.15%	14.40%
none	ch_o261_110210_19_pz_C8	100.00%	19	22	23	0.50%	48.90%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	3.38%
none	ch_o261_110210_19_pz_C8	100.00%	4	5	5	0.11%	12.10%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	3.12%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	6	0.13%	5.04%
none	ch_o261_110210_19_pz_C8	100.00%	9	9	10	0.22%	18.60%
none	ch_o261_110210_19_pz_C8	100.00%	7	9	11	0.24%	27.20%
none	ch_o261_110210_19_pz_C8	100.00%	11	12	14	0.31%	16.70%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	4.68%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	7.42%
none	ch_o261_110210_19_pz_C8	100.00%	33	44	59	1.29%	60.80%
none	ch_o261_110210_19_pz_C8	100.00%	4	5	5	0.11%	3.61%
none	ch_o261_110210_19_pz_C8	100.00%	10	11	11	0.24%	18.00%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	2.75%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	2.86%
none	ch_o261_110210_19_pz_C8	100.00%	98	125	167	3.65%	50.70%
none	ch_o261_110210_19_pz_C8	100.00%	8	9	9	0.20%	4.14%
none	ch_o261_110210_19_pz_C8	100.00%	20	27	45	0.98%	53.00%
none	ch_o261_110210_19_pz_C8	100.00%	28	34	38	0.83%	40.00%
none	ch_o261_110210_07_pz_C9	100.00%	13	13	13	0.29%	2.37%
none	ch_o261_110210_07_pz_C9	100.00%	26	29	29	0.65%	30.00%
none	ch_o261_110210_07_pz_C9	100.00%	11	11	11	0.25%	21.40%
none	ch_o261_110210_07_pz_C9	100.00%	9	9	9	0.20%	3.00%
none	ch_o261_110210_07_pz_C9	100.00%	4	4	4	0.09%	9.19%
none	ch_o261_110210_07_pz_C9	100.00%	17	21	24	0.54%	42.20%
none	ch_o261_110210_07_pz_C9	100.00%	12	12	12	0.27%	27.20%
none	ch_o261_110210_07_pz_C9	100.00%	2	2	2	0.04%	3.99%
none	ch_o261_110210_07_pz_C9	100.00%	2	2	2	0.04%	19.50%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.44%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	3.56%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	6.86%
none	ch_o261_110210_07_pz_C9	100.00%	12	12	13	0.29%	25.70%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	1.32%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	27.80%
none	ch_o261_110210_07_pz_C9	100.00%	11	11	12	0.27%	25.30%
none	ch_o261_110210_07_pz_C9	100.00%	7	7	7	0.16%	20.70%
none	ch_o261_110210_07_pz_C9	100.00%	13	13	13	0.29%	30.20%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	5	0.11%	13.10%
none	ch_o261_110210_07_pz_C9	100.00%	7	8	8	0.18%	26.50%
none	ch_o261_110210_07_pz_C9	100.00%	15	18	20	0.45%	33.90%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.06%
none	ch_o261_110210_07_pz_C9	100.00%	5	6	6	0.13%	11.20%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	5.01%
none	ch_o261_110210_07_pz_C9	100.00%	5	6	6	0.13%	13.50%
none	ch_o261_110210_07_pz_C9	100.00%	5	6	7	0.16%	11.50%
none	ch_o261_110210_07_pz_C9	100.00%	42	43	43	0.96%	1.51%
none	ch_o261_110210_07_pz_C9	100.00%	7	7	8	0.18%	23.40%
none	ch_o261_110210_07_pz_C9	100.00%	3	4	4	0.09%	4.29%
none	ch_o261_110210_07_pz_C9	100.00%	13	13	13	0.29%	22.00%
none	ch_o261_110210_07_pz_C9	100.00%	4	4	4	0.09%	6.03%
none	ch_o261_110210_07_pz_C9	100.00%	19	19	20	0.45%	29.20%
none	ch_o261_110210_07_pz_C9	100.00%	5	6	6	0.13%	11.90%
none	ch_o261_110210_07_pz_C9	100.00%	25	31	46	1.03%	58.00%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	5	0.11%	19.50%
none	ch_o261_110210_07_pz_C9	100.00%	32	43	80	1.79%	53.60%
none	ch_o261_110210_07_pz_C9	100.00%	8	8	8	0.18%	24.30%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	6.08%
none	ch_o261_110210_07_pz_C9	100.00%	20	22	22	0.49%	29.40%
none	ch_o261_110210_07_pz_C9	100.00%	15	16	20	0.45%	27.00%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	6.32%
none	ch_o261_110210_07_pz_C9	100.00%	24	29	31	0.69%	43.90%
none	ch_o261_110210_07_pz_C9	100.00%	22	28	35	0.78%	48.20%
none	ch_o261_110210_07_pz_C9	100.00%	20	22	24	0.54%	35.10%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	5	0.11%	12.40%
none	ch_o261_110210_07_pz_C9	100.00%	29	33	36	0.80%	61.00%
none	ch_o261_110210_07_pz_C9	100.00%	24	26	26	0.58%	21.90%
none	ch_o261_110210_07_pz_C9	100.00%	27	35	41	0.92%	57.80%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	8.77%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	6	0.13%	13.00%
none	ch_o261_110210_07_pz_C9	100.00%	9	9	9	0.20%	15.30%
none	ch_o261_110210_07_pz_C9	100.00%	13	15	18	0.40%	19.50%
none	ch_o261_110210_07_pz_C9	100.00%	5	6	6	0.13%	9.67%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	5	0.11%	9.40%
none	ch_o261_110210_07_pz_C9	100.00%	22	24	28	0.63%	52.50%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.42%
none	ch_o261_110210_07_pz_C9	100.00%	19	22	23	0.51%	35.30%
none	ch_o261_110210_07_pz_C9	100.00%	8	8	8	0.18%	16.90%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	5.77%
none	ch_o261_110210_07_pz_C9	100.00%	13	14	14	0.31%	24.00%
none	ch_o261_110210_07_pz_C9	100.00%	12	15	18	0.40%	30.80%
none	ch_o261_110210_07_pz_C9	100.00%	12	12	12	0.27%	24.80%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	2.64%
none	ch_o261_110210_07_pz_C9	100.00%	26	33	36	0.80%	39.10%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	10.20%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	8.20%
none	ch_o261_110210_07_pz_C9	100.00%	6	7	7	0.16%	14.90%
none	ch_o261_110210_07_pz_C9	100.00%	31	38	46	1.03%	54.50%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	6.78%
none	ch_o261_110210_07_pz_C9	100.00%	29	36	42	0.94%	64.10%
none	ch_o261_110210_07_pz_C9	100.00%	59	75	141	3.15%	55.90%
none	ch_o261_110210_07_pz_C9	100.00%	6	6	6	0.13%	12.30%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	16.60%
none	ch_o261_110210_07_pz_C9	100.00%	12	12	12	0.27%	21.10%
none	ch_o261_110210_07_pz_C9	100.00%	9	10	10	0.22%	43.50%
none	ch_o261_110210_07_pz_C9	100.00%	6	7	10	0.22%	27.00%
none	ch_o261_110210_07_pz_C9	99.90%	2	2	2	0.04%	3.48%
none	ch_o261_110210_07_pz_C9	100.00%	5	5	5	0.11%	9.76%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	3.16%
none	ch_o261_110210_07_pz_C9	100.00%	22	24	26	0.58%	40.20%
none	ch_o261_110210_07_pz_C9	100.00%	13	14	15	0.34%	18.10%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	5.91%
none	ch_o261_110210_07_pz_C9	100.00%	9	10	10	0.22%	21.70%
none	ch_o261_110210_07_pz_C9	99.80%	2	3	3	0.07%	5.56%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.70%
none	ch_o261_110210_07_pz_C9	100.00%	7	7	10	0.22%	14.10%
none	ch_o261_110210_07_pz_C9	100.00%	4	4	4	0.09%	6.61%
none	ch_o261_110210_07_pz_C9	100.00%	39	50	59	1.32%	54.90%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	6.42%
none	ch_o261_110210_07_pz_C9	99.80%	2	3	3	0.07%	4.80%
none	ch_o261_110210_07_pz_C9	99.80%	2	3	3	0.07%	4.55%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.69%
none	ch_o261_110210_07_pz_C9	100.00%	7	7	7	0.16%	6.12%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	5.89%
none	ch_o261_110210_07_pz_C9	100.00%	14	14	15	0.34%	31.10%
none	ch_o261_110210_07_pz_C9	100.00%	7	9	11	0.25%	27.20%
none	ch_o261_110210_07_pz_C9	100.00%	25	28	32	0.72%	39.90%
none	ch_o261_110210_07_pz_C9	100.00%	3	3	3	0.07%	6.65%
none	ch_o261_110210_07_pz_C9	99.80%	2	2	2	0.04%	4.17%
none	ch_o261_110210_07_pz_C9	100.00%	4	4	4	0.09%	9.11%
none	ch_o261_110210_07_pz_C9	100.00%	37	51	71	1.59%	62.90%
none	ch_o261_110210_07_pz_C9	100.00%	3	4	4	0.09%	2.89%
none	ch_o261_110210_07_pz_C9	100.00%	12	13	13	0.29%	21.00%
none	ch_o261_110210_07_pz_C9	100.00%	80	92	102	2.28%	46.60%
none	ch_o261_110210_07_pz_C9	100.00%	12	12	12	0.27%	6.36%
