id	rt	PumpModule.LoadingPump.Flow	PumpModule.NC_Pump.%B	PumpModule.LoadingPump.Pressure	PumpModule.NC_Pump.Flow	PumpModule.NC_Pump.Pressure	ColumnOven.ValveRight	ColumnOven.Temperature	ColumnOven.ColumnOven_Temp.Signal	Sampler.Status	Sampler.Position	Sampler.Volume
661	44.902283	1	90	2	0.5	1632.250	10_1	35	0	Idle	RA2	20
662	44.988350	1	90	2	0.5	1619.640	10_1	35	0	Idle	RA2	20
663	45.076233	1	82	5	0.5	1615.140	10_1	35	0	Idle	RA2	20
664	45.157349	1	74.900	5	0.5	1600.200	10_1	35	0	Idle	RA2	20
665	45.247051	1	67.300	5	0.5	1589.760	10_1	35	0	Idle	RA2	20
666	45.333099	1	59.400	5	0.5	1576.270	10_1	35	0	Idle	RA2	20
667	45.420982	1	51.900	5	0.5	1566.700	10_1	35	0	Idle	RA2	20
668	45.510685	1	44.300	5	0.5	1543.350	10_1	35	0	Idle	RA2	20
669	45.597015	1	36.800	5	0.5	1518.260	10_1	35	0	Idle	RA2	20
670	45.677868	1	29.500	5	0.5	1489.830	10_1	35	0	Idle	RA2	20
671	45.765751	1	22.100	5	0.5	1463.720	10_1	35	0	Idle	RA2	20
672	45.854416	1	14.100	5	0.5	1422.820	10_1	35	0	Idle	RA2	20
673	45.941765	1	6.600	2	0.5	1385.690	10_1	35	0	Idle	RA2	20
674	46.029400	1	3	2	0.5	1354.220	10_1	35	0	Idle	RA2	20
675	46.110767	1	3	2	0.5	1317.670	10_1	35	0	Idle	RA2	20
676	46.199165	1	3	2	0.5	1289.680	10_1	35	0	Idle	RA2	20
677	46.286266	1	3	2	0.5	1262.990	10_1	35	0	Idle	RA2	20
678	46.374149	1	3	2	0.5	1221.800	10_1	35	0	Idle	RA2	20
679	46.463333	1	3	2	0.5	1205.550	10_1	35	0	Idle	RA2	20
680	46.544983	1	3	2	0.5	1188.870	10_1	35	0	Idle	RA2	20
681	46.631302	1	3	5	0.5	1175.100	10_1	35	0	Idle	RA2	20
682	46.718918	1	3	5	0.5	1169.870	10_1	35	0	Idle	RA2	20
683	46.808102	1	3	5	0.5	1162.330	10_1	35	0	Idle	RA2	20
684	46.894684	1	3	5	0.5	1153.050	10_1	35	0	Idle	RA2	20
685	46.982815	1	3	5	0.5	1154.500	10_1	35	0	Idle	RA2	20
686	47.063683	1	3	5	0.5	1151.600	10_1	35	0	Idle	RA2	20
687	47.152332	1	3	5	0.5	1153.780	10_1	35	0	Idle	RA2	20
688	47.239700	1	3	5	0.5	1148.410	10_1	35	0	Idle	RA2	20
689	47.327835	1	3	5	0.5	1139.710	10_1	35	0	Idle	RA2	20
690	47.416233	1	3	5	0.5	1145.800	10_1	35	0	Idle	RA2	20
691	47.503082	1	3	5	0.5	1147.540	10_1	35	0	Idle	RA2	20
692	47.584202	1	3	5	0.5	1159.870	10_1	35	0	Idle	RA2	20
693	47.672085	1	3	5	0.5	1163.490	10_1	35	0	Idle	RA2	20
694	47.761265	1	3	5	0.5	1178.430	10_1	35	0	Idle	RA2	20
695	47.847851	1	3	3	0.5	1199.610	10_1	35	0	Idle	RA2	20
696	47.935982	1	3	3	0.5	1226.150	10_1	35	0	Idle	RA2	20
697	48.016850	1	3	3	0.5	1256.320	10_1	35	0	Idle	RA2	20
698	48.105499	1	3	3	0.5	1298.670	10_1	35	0	Idle	RA2	20
699	48.192600	1	3	3	0.5	1343.770	10_1	35	0	Idle	RA2	20
700	48.280483	1	3	3	0.5	1392.800	10_1	35	0	Idle	RA2	20
701	48.369148	1	3	3	0.5	1441.100	10_1	35	0	Idle	RA2	20
702	48.456768	1	3	3	0.5	1489.390	10_1	35	0	Idle	RA2	20
703	48.537884	1	3	3	0.5	1530.870	10_1	35	0	Idle	RA2	20
704	48.625767	1	3	3	0.5	1575.690	10_1	35	0	Idle	RA2	20
705	48.714432	1	3	3	0.5	1625.290	10_1	35	0	Idle	RA2	20
706	48.801266	1	3	3	0.5	1665.320	10_1	35	0	Idle	RA2	20
707	48.888882	1	3	3	0.5	1679.390	10_1	35	0	Idle	RA2	20
708	48.977551	1	3	3	0.5	1693.170	10_1	35	0	Idle	RA2	20
709	49.058933	1	3	6	0.5	1710	10_1	35	0	Idle	RA2	20
710	49.145767	1	3	6	0.5	1737.840	10_1	35	0	Idle	RA2	20
711	49.233650	1	3	6	0.5	1744.080	10_1	35	0	Idle	RA2	20
712	49.323349	1	3	6	0.5	1753.070	10_1	35	0	Idle	RA2	20
713	49.409668	1	3	6	0.5	1758.870	10_1	35	0	Idle	RA2	20
714	49.497299	1	3	6	0.5	1755.680	10_1	35	0	Idle	RA2	20
715	49.578682	1	3	6	0.5	1751.910	10_1	35	0	Idle	RA2	20
716	49.667599	1	3	3	0.5	1740.890	10_1	35	0	Idle	RA2	20
717	49.754185	1	3	3	0.5	1731.460	10_1	35	0	Idle	RA2	20
718	49.842049	1	3	3	0.5	1730.010	10_1	35	0	Idle	RA2	20
719	49.931232	1	3	3	0.5	1726.960	10_1	35	0	Idle	RA2	20
720	50.012348	1	3	3	0.5	1723.050	10_1	35	0	Idle	RA2	20
721	50.099201	1	3	3	0.5	1720.580	10_1	35	0	Idle	RA2	20
722	50.186817	1	3	3	0.5	1710	10_1	35	0	Idle	RA2	20
723	50.276001	1	3	3	0.5	1703.320	10_1	35	0	Idle	RA2	20
724	50.362583	1	3	3	0.5	1698.390	10_1	35	0	Idle	RA2	20
725	50.444218	1	3	3	0.5	1692.010	10_1	35	0	Idle	RA2	20
726	50.531834	1	3	3	0.5	1690.270	10_1	35	0	Idle	RA2	20
727	50.620766	1	3	3	0.5	1691.430	10_1	35	0	Idle	RA2	20
728	50.707352	1	3	3	0.5	1695.930	10_1	35	0	Idle	RA2	20
729	50.795216	1	3	3	0.5	1687.220	10_1	35	0	Idle	RA2	20
730	50.876350	1	3	3	0.5	1681.130	10_1	35	0	Idle	RA2	20
731	50.924450	1	3	3	0.5	1682.730	10_1	35	0	Idle	RA2	20
732	50.937183	1	3	3	0.5	1683.020	10_1	35	0	Idle	RA2	20
733	50.945766	1	3	3	0.5	1682.580	10_1	35	0	Idle	RA2	20
734	50.950699	1	3	3	0.5	1681.130	10_1	35	0	Idle	RA2	20
735	50.957718	1	3	3	0.5	1682	10_1	35	0	Idle	RA2	20
736	50.970982	1	3	1	0.5	1681.280	10_1	35	0	Idle	RA2	20
737	50.978268	1	3	1	0.5	1681.130	10_1	35	0	Idle	RA2	20
738	50.985283	1	3	1	0.5	1679.970	10_1	35	0	Idle	RA2	20
739	50.998283	1	3	1	0.5	1679.100	10_1	35	0	Idle	RA2	20
740	50.998283	1	3	1	0.5	1679.100	10_1	35	0	Idle	RA2	20
